frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
53,5,494.32136781485485 549.3018603087517 961.0307684091638 925.3760659035224,641.7477518717448 768.1990356445312 767.1034749348959 812.0025126139323,0,0,0
54,5,477.8359148075798 564.3407830832939 945.9296939352993 942.294703473958,623.4639282226562 783.3380126953125 750.3578491210938 827.521728515625,0.7826349139213562,1910203,0.18597153309914563
108,10,714.4276350770742 507.43021402455264 1030.7688063867681 756.1941464292997,848.5228271484375 658.25390625 930.071044921875 684.367919921875,0.9085035920143127,0900102,0.17652937322959053
109,10,708.3445743236394 507.9983231501217 1025.3887719591341 757.6515829434634,842.6345520019531 660.2803955078125 924.7585144042969 686.9608357747396,0,0,0
110,10,702.2615135702047 508.5664322756907 1020.0087375315002 759.1090194576269,836.7462768554688 662.306884765625 919.4459838867188 689.5537516276041,0,0,0
111,10,696.1784528167698 509.13454140125975 1014.6287031038662 760.5664559717904,830.8580017089844 664.3333740234375 914.1334533691406 692.1466674804688,0,0,0
112,10,690.095392063335 509.70265052682885 1009.2486686762321 762.0238924859541,824.9697265625 666.35986328125 908.8209228515625 694.7395833333334,0,0,0
113,10,684.0123313099002 510.2707596523979 1003.8686342485981 763.4813290001177,819.0814514160156 668.3863525390625 903.5083923339844 697.3324991861979,0,0,0
114,10,677.9292705564654 510.8388687779669 998.4885998209642 764.9387655142813,813.1931762695312 670.412841796875 898.1958618164062 699.9254150390625,0.4897480309009552,80017902,0.06804046629939428
115,10,672.3646938914962 510.217379526433 993.864927562206 765.2353891030293,807.2515563964844 669.369384765625 892.7156982421875 699.4639282226562,0,0,0
116,10,666.800117226527 509.5958902748991 989.241255303448 765.5320126917774,801.3099365234375 668.325927734375 887.2355346679688 699.00244140625,0,0,0
117,10,661.2355405615579 508.97440102336515 984.61758304469 765.8286362805254,795.3683166503906 667.282470703125 881.75537109375 698.5409545898438,0,0,0
118,10,655.6709638965885 508.3529117718312 979.9939107859319 766.1252598692733,789.4266967773438 666.239013671875 876.2752075195312 698.0794677734375,0,0,0
119,10,650.1063872316194 507.7314225202973 975.3702385271738 766.4218834580214,783.4850769042969 665.195556640625 870.7950439453125 697.6179809570312,0,0,0
120,10,644.5418105666502 507.10993326876337 970.7465662684158 766.7185070467694,777.54345703125 664.152099609375 865.3148803710938 697.156494140625,0.8932679891586304,08001002,0.14178117800972342
121,10,637.108574402221 510.67308701722527 964.0529191112704 770.829938272333,769.5921630859375 669.3176727294922 857.52587890625 701.9260559082031,0,0,0
122,10,629.675338237792 514.2362407656872 957.3592719541249 774.9413694978967,761.640869140625 674.4832458496094 849.7368774414062 706.6956176757812,0,0,0
123,10,622.242102073363 517.7993945141491 950.6656247969795 779.0528007234605,753.6895751953125 679.6488189697266 841.9478759765625 711.4651794433594,0,0,0
124,10,614.8088659089339 521.3625482626109 943.9719776398341 783.164231949024,745.73828125 684.8143920898438 834.1588745117188 716.2347412109375,0,0,0
125,10,607.3756297445047 524.9257020110728 937.2783304826886 787.2756631745876,737.7869873046875 689.9799652099609 826.369873046875 721.0043029785156,0,0,0
126,10,599.9423935800756 528.4888557595347 930.5846833255432 791.3870944001513,729.835693359375 695.1455383300781 818.5808715820312 725.7738647460938,0,0,0
127,10,592.5091574156465 532.0520095079966 923.8910361683978 795.498525625715,721.8843994140625 700.3111114501953 810.7918701171875 730.5434265136719,0,0,0
128,10,585.0759212512174 535.6151632564585 917.1973890112523 799.6099568512786,713.93310546875 705.4766845703125 803.0028686523438 735.31298828125,0,0,0
129,10,577.6426850867883 539.1783170049202 910.5037418541069 803.7213880768422,705.9818115234375 710.6422576904297 795.2138671875 740.0825500488281,0,0,0
130,10,570.2094489223593 542.7414707533821 903.8100946969615 807.8328193024059,698.030517578125 715.8078308105469 787.4248657226562 744.8521118164062,0,0,0
131,10,562.7762127579302 546.304624501844 897.116447539816 811.9442505279696,690.0792236328125 720.9734039306641 779.6358642578125 749.6216735839844,0,0,0
132,10,555.3429765935011 549.867778250306 890.4228003826706 816.0556817535332,682.1279296875 726.1389770507812 771.8468627929688 754.3912353515625,0.8511376976966858,08000002,0.1868697980076844
133,10,548.3801488819024 549.3578688321631 884.2056316263584 816.0185209912543,674.5223693847656 723.6519571940104 764.2885131835938 752.4430338541666,0,0,0
134,10,541.4173211703037 548.8479594140205 877.9884628700462 815.9813602289752,666.9168090820312 721.1649373372396 756.7301635742188 750.4948323567709,0,0,0
135,10,534.454493458705 548.3380499958777 871.771294113734 815.9441994666962,659.3112487792969 718.6779174804688 749.1718139648438 748.546630859375,0,0,0
136,10,527.4916657471061 547.8281405777349 865.5541253574218 815.9070387044172,651.7056884765625 716.1908976236979 741.6134643554688 746.5984293619791,0,0,0
137,10,520.5288380355074 547.3182311595922 859.3369566011095 815.8698779421381,644.1001281738281 713.7038777669271 734.0551147460938 744.6502278645834,0,0,0
138,10,513.5660103239087 546.8083217414494 853.1197878447973 815.8327171798592,636.4945678710938 711.2168579101562 726.4967651367188 742.7020263671875,0.8695363998413086,09001902,0.17603403899242
139,10,506.38186298889093 546.0342127485447 846.8949134394082 815.8639351698636,629.3922068277994 713.1248236762153 720.0770094129774 744.3897874620226,0,0,0
140,10,499.19771565387316 545.26010375564 840.6700390340193 815.8951531598678,622.2898457845052 715.0327894422743 713.6572536892361 746.0775485568577,0,0,0
141,10,492.0135683188554 544.4859947627353 834.4451646286302 815.9263711498722,615.1874847412109 716.9407552083334 707.2374979654948 747.7653096516927,0,0,0
142,10,484.8294209838376 543.7118857698306 828.2202902232411 815.9575891398766,608.0851236979166 718.8487209743923 700.8177422417534 749.4530707465278,0,0,0
143,10,477.64527364881985 542.937776776926 821.9954158178521 815.988807129881,600.9827626546224 720.7566867404514 694.3979865180122 751.1408318413628,0,0,0
144,10,470.4611263138021 542.1636677840213 815.7705414124631 816.0200251198853,593.8804016113281 722.6646525065104 687.9782307942709 752.8285929361979,0,0,0
145,10,463.2769789787843 541.3895587911165 809.545667007074 816.0512431098897,586.7780405680338 724.5726182725695 681.5584750705295 754.516354031033,0,0,0
146,10,456.09283164376654 540.6154497982119 803.320792601685 816.0824610998941,579.6756795247396 726.4805840386284 675.1387193467882 756.204115125868,0,0,0
147,10,448.9086843087488 539.8413408053073 797.095918196296 816.1136790898984,572.5733184814453 728.3885498046875 668.7189636230469 757.8918762207031,0,0,0
148,10,441.724536973731 539.0672318124025 790.8710437909069 816.1448970799028,565.470957438151 730.2965155707466 662.2992078993055 759.5796373155382,0,0,0
149,10,434.5403896387132 538.2931228194979 784.6461693855179 816.1761150699072,558.3685963948568 732.2044813368055 655.8794521755642 761.2673984103733,0,0,0
150,10,427.3562423036954 537.5190138265931 778.4212949801288 816.2073330599115,551.2662353515625 734.1124471028646 649.4596964518229 762.9551595052084,0,0,0
151,10,420.17209496867764 536.7449048336885 772.1964205747398 816.2385510499158,544.1638743082682 736.0204128689236 643.0399407280815 764.6429206000435,0,0,0
152,10,412.98794763365987 535.9707958407838 765.9715461693507 816.2697690399202,537.061513264974 737.9283786349827 636.6201850043403 766.3306816948784,0,0,0
153,10,405.8038002986421 535.196686847879 759.7466717639617 816.3009870299246,529.9591522216797 739.8363444010416 630.200429280599 768.0184427897135,0,0,0
154,10,398.61965296362433 534.4225778549744 753.5217973585727 816.332205019929,522.8567911783854 741.7443101671007 623.7806735568577 769.7062038845486,0,0,0
155,10,391.43550562860656 533.6484688620696 747.2969229531836 816.3634230099333,515.7544301350912 743.6522759331597 617.3609178331163 771.3939649793837,0,0,0
156,10,384.2513582935888 532.874359869165 741.0720485477946 816.3946409999377,508.6520690917969 745.5602416992188 610.941162109375 773.0817260742188,0.3117031157016754,9304802,0.20030057064962506
157,10,378.40186212235125 540.6943813762254 736.0265981565897 825.0485675428058,503.64508056640625 752.7486673990885 605.7551574707031 781.568857828776,0,0,0
158,10,372.5523659511137 548.5144028832856 730.9811477653847 833.7024940856741,498.6380920410156 759.9370930989584 600.5691528320312 790.0559895833334,0,0,0
159,10,366.7028697798762 556.3344243903459 725.9356973741797 842.3564206285422,493.631103515625 767.1255187988281 595.3831481933594 798.5431213378906,0,0,0
160,10,360.85337360863866 564.1544458974063 720.8902469829748 851.0103471714103,488.6241149902344 774.3139444986979 590.1971435546875 807.0302530924479,0,0,0
161,10,355.0038774374011 571.9744674044665 715.8447965917699 859.6642737142786,483.61712646484375 781.5023701985677 585.0111389160156 815.5173848470052,0,0,0
162,10,349.15438126616357 579.7944889115269 710.7993462005649 868.3182002571467,478.6101379394531 788.6907958984375 579.8251342773438 824.0045166015625,0.8586581349372864,39304902,0.1892998234528498
108,14,1200.7273037916207 495.7132449399113 1566.4614535939663 795.2942459202644,1339.2236328125 683.2579345703125 1419.9248046875 707.8900146484375,0.2733916938304901,5016603,0.13168500422915752
109,14,1195.1301390395765 497.382909527328 1561.591467038507 797.9426744382771,1332.2022501627605 680.5627644856771 1416.5513712565105 710.520253499349,0,0,0
110,14,1189.5329742875326 499.0525741147448 1556.721480483048 800.5911029562898,1325.1808675130208 677.8675944010416 1413.1779378255208 713.1504923502604,0,0,0
111,14,1183.9358095354885 500.7222387021615 1551.8514939275888 803.2395314743023,1318.1594848632812 675.1724243164062 1409.8045043945312 715.7807312011719,0,0,0
112,14,1178.3386447834444 502.39190328957824 1546.9815073721295 805.887959992315,1311.1381022135417 672.4772542317709 1406.4310709635417 718.4109700520834,0,0,0
113,14,1172.7414800314004 504.061567876995 1542.1115208166705 808.5363885103277,1304.116719563802 669.7820841471354 1403.057637532552 721.0412089029948,0,0,0
114,14,1167.1443152793563 505.73123246441173 1537.2415342612112 811.1848170283404,1297.0953369140625 667.0869140625 1399.6842041015625 723.6714477539062,0.3748367130756378,5016460,0.16922353343459662
115,14,1162.2467447267904 505.61779616599347 1533.490277576056 811.8453704051062,1292.26806640625 665.6747233072916 1393.947021484375 723.8946634928385,0,0,0
116,14,1157.3491741742246 505.50435986757515 1529.7390208909007 812.5059237818721,1287.4407958984375 664.2625325520834 1388.2098388671875 724.1178792317709,0,0,0
117,14,1152.4516036216587 505.3909235691569 1525.9877642057454 813.1664771586379,1282.613525390625 662.850341796875 1382.47265625 724.3410949707031,0,0,0
118,14,1147.5540330690926 505.2774872707386 1522.2365075205903 813.8270305354039,1277.7862548828125 661.4381510416666 1376.7354736328125 724.5643107096354,0,0,0
119,14,1142.6564625165267 505.1640509723203 1518.4852508354352 814.4875839121697,1272.958984375 660.0259602864584 1370.998291015625 724.7875264485677,0,0,0
120,14,1137.7588919639609 505.05061467390203 1514.7339941502798 815.1481372889356,1268.1317138671875 658.61376953125 1365.2611083984375 725.0107421875,0.4177030324935913,50641603,0.1649383825644901
138,17,1030.8318977936042 559.2213472555583 1427.695413640914 887.7463165245787,1171.3203125 760.17333984375 1264.6810302734375 791.6043090820312,0.4385107159614563,50164603,0.15236691206844366
139,17,1024.873073290158 555.2463710255122 1423.0022802298852 884.9391188333349,1165.1922607421875 757.1413879394531 1259.736572265625 789.0513916015625,0,0,0
140,17,1018.9142487867114 551.2713947954661 1418.309146818856 882.1319211420911,1159.064208984375 754.1094360351562 1254.7921142578125 786.4984741210938,0,0,0
141,17,1012.9554242832651 547.29641856542 1413.6160134078273 879.3247234508473,1152.9361572265625 751.0774841308594 1249.84765625 783.945556640625,0,0,0
142,17,1006.9965997798187 543.3214423353738 1408.9228799967982 876.5175257596035,1146.80810546875 748.0455322265625 1244.9031982421875 781.3926391601562,0,0,0
143,17,1001.0377752763723 539.3464661053277 1404.2297465857694 873.7103280683597,1140.6800537109375 745.0135803222656 1239.958740234375 778.8397216796875,0,0,0
144,17,995.0789507729259 535.3714898752817 1399.5366131747405 870.9031303771159,1134.552001953125 741.9816284179688 1235.0142822265625 776.2868041992188,0,0,0
145,17,989.1201262694794 531.3965136452356 1394.8434797637115 868.0959326858721,1128.4239501953125 738.9496765136719 1230.06982421875 773.73388671875,0,0,0
146,17,983.161301766033 527.4215374151895 1390.1503463526826 865.2887349946283,1122.2958984375 735.917724609375 1225.1253662109375 771.1809692382812,0,0,0
147,17,977.2024772625866 523.4465611851433 1385.4572129416536 862.4815373033845,1116.1678466796875 732.8857727050781 1220.180908203125 768.6280517578125,0,0,0
148,17,971.2436527591403 519.4715849550972 1380.7640795306247 859.6743396121407,1110.039794921875 729.8538208007812 1215.2364501953125 766.0751342773438,0,0,0
149,17,965.2848282556939 515.4966087250511 1376.0709461195956 856.8671419208969,1103.9117431640625 726.8218688964844 1210.2919921875 763.522216796875,0,0,0
150,17,959.3260037522475 511.52163249500506 1371.3778127085668 854.0599442296531,1097.78369140625 723.7899169921875 1205.3475341796875 760.9692993164062,0.41218695044517517,01641603,0.21050934165975782
192,22,1480.535148982348 1.475537276913272 1770.8595228961967 206.36967818796478,1583.47412109375 134.20468139648438 1644.460693359375 159.98553466796875,0.45471668243408203,6802740,0.19540453923030068
193,22,1462.8350079289019 2.243387243074178 1754.4815372912085 208.79429687398493,1566.1098937988281 136.59266471862793 1627.7064666748047 162.54653104146323,0,0,0
194,22,1445.1348668754556 3.011237209235084 1738.1035516862203 211.21891556000506,1548.7456665039062 138.98064804077148 1610.9522399902344 165.10752741495767,0,0,0
195,22,1427.4347258220096 3.77908717539599 1721.7255660812323 213.6435342460252,1531.3814392089844 141.36863136291504 1594.198013305664 167.66852378845215,0,0,0
196,22,1409.7345847685635 4.546937141556896 1705.347580476244 216.06815293204536,1514.0172119140625 143.7566146850586 1577.4437866210938 170.22952016194662,0,0,0
197,22,1392.0344437151175 5.314787107717802 1688.9695948712558 218.4927716180655,1496.6529846191406 146.14459800720215 1560.6895599365234 172.79051653544107,0,0,0
198,22,1374.3343026616712 6.082637073878708 1672.5916092662676 220.91739030408564,1479.2887573242188 148.5325813293457 1543.9353332519531 175.35151290893555,0,0,0
199,22,1356.6341616082252 6.850487040039614 1656.2136236612794 223.3420089901058,1461.9245300292969 150.92056465148926 1527.1811065673828 177.91250928243002,0,0,0
200,22,1338.9340205547792 7.61833700620052 1639.8356380562914 225.76662767612592,1444.560302734375 153.3085479736328 1510.4268798828125 180.47350565592447,0,0,0
201,22,1321.233879501333 8.386186972361426 1623.4576524513031 228.19124636214607,1427.1960754394531 155.69653129577637 1493.6726531982422 183.03450202941895,0,0,0
202,22,1303.533738447887 9.154036938522331 1607.079666846315 230.61586504816623,1409.8318481445312 158.08451461791992 1476.9184265136719 185.59549840291342,0,0,0
203,22,1285.8335973944409 9.921886904683237 1590.7016812413267 233.04048373418635,1392.4676208496094 160.47249794006348 1460.1641998291016 188.15649477640787,0,0,0
204,22,1268.1334563409946 10.689736870844143 1574.3236956363385 235.4651024202065,1375.1033935546875 162.86048126220703 1443.4099731445312 190.71749114990234,0,0,0
205,22,1250.4333152875486 11.45758683700505 1557.9457100313505 237.88972110622666,1357.7391662597656 165.2484645843506 1426.655746459961 193.27848752339682,0,0,0
206,22,1232.7331742341025 12.225436803165955 1541.5677244263622 240.3143397922468,1340.3749389648438 167.63644790649414 1409.9015197753906 195.8394838968913,0,0,0
207,22,1215.0330331806563 12.993286769326861 1525.189738821374 242.73895847826694,1323.0107116699219 170.0244312286377 1393.1472930908203 198.40048027038574,0,0,0
208,22,1197.3328921272102 13.761136735487767 1508.8117532163858 245.1635771642871,1305.646484375 172.41241455078125 1376.39306640625 200.96147664388022,0,0,0
209,22,1179.6327510737642 14.528986701648673 1492.4337676113978 247.58819585030722,1288.2822570800781 174.8003978729248 1359.6388397216797 203.5224730173747,0,0,0
210,22,1161.9326100203182 15.296836667809579 1476.0557820064096 250.01281453632737,1270.9180297851562 177.18838119506836 1342.8846130371094 206.08346939086914,0,0,0
211,22,1144.232468966872 16.064686633970485 1459.6777964014213 252.43743322234752,1253.5538024902344 179.5763645172119 1326.130386352539 208.64446576436362,0,0,0
212,22,1126.532327913426 16.83253660013139 1443.2998107964331 254.86205190836768,1236.1895751953125 181.96434783935547 1309.3761596679688 211.2054621378581,0,0,0
213,22,1108.8321868599799 17.600386566292297 1426.921825191445 257.28667059438783,1218.8253479003906 184.35233116149902 1292.6219329833984 213.76645851135254,0,0,0
214,22,1091.1320458065338 18.368236532453203 1410.5438395864567 259.7112892804079,1201.4611206054688 186.74031448364258 1275.8677062988281 216.32745488484701,0,0,0
215,22,1073.4319047530876 19.13608649861411 1394.1658539814687 262.1359079664281,1184.0968933105469 189.12829780578613 1259.1134796142578 218.8884512583415,0,0,0
216,22,1055.7317636996415 19.903936464775015 1377.7878683764804 264.56052665244823,1166.732666015625 191.5162811279297 1242.3592529296875 221.44944763183594,0.28644150495529175,66827103,0.14537654747849738
217,22,1048.0325939954307 23.633457331424058 1370.7807113820654 269.27305038665065,1161.1500345865886 196.20499801635742 1235.6659647623699 225.74321619669595,0,0,0
218,22,1040.3334242912197 27.3629781980731 1363.7735543876504 273.985574120853,1155.567403157552 200.89371490478516 1228.972676595052 230.036984761556,0,0,0
219,22,1032.6342545870089 31.092499064722144 1356.7663973932354 278.69809785505544,1149.9847717285156 205.5824317932129 1222.2793884277344 234.33075332641602,0,0,0
220,22,1024.9350848827978 34.82201993137119 1349.7592403988203 283.41062158925786,1144.4021402994792 210.27114868164062 1215.5861002604167 238.62452189127603,0,0,0
221,22,1017.2359151785869 38.55154079802023 1342.7520834044053 288.1231453234603,1138.8195088704426 214.95986557006836 1208.8928120930989 242.91829045613608,0,0,0
222,22,1009.536745474376 42.281061664669274 1335.7449264099903 292.8356690576627,1133.2368774414062 219.6485824584961 1202.1995239257812 247.2120590209961,0,0,0
223,22,1001.8375757701651 46.01058253131832 1328.7377694155753 297.54819279186506,1127.6542460123699 224.33729934692383 1195.5062357584636 251.5058275858561,0,0,0
224,22,994.1384060659542 49.74010339796736 1321.7306124211602 302.2607165260675,1122.0716145833333 229.02601623535156 1188.8129475911458 255.79959615071616,0,0,0
225,22,986.4392363617433 53.4696242646164 1314.7234554267452 306.9732402602699,1116.4889831542969 233.7147331237793 1182.1196594238281 260.0933647155762,0,0,0
226,22,978.7400666575323 57.199145131265446 1307.7162984323302 311.68576399447227,1110.9063517252605 238.40345001220703 1175.4263712565105 264.3871332804362,0,0,0
227,22,971.0408969533214 60.92866599791449 1300.7091414379152 316.3982877286747,1105.3237202962239 243.09216690063477 1168.7330830891926 268.6809018452962,0,0,0
228,22,963.3417272491105 64.65818686456353 1293.7019844435001 321.1108114628771,1099.7410888671875 247.7808837890625 1162.039794921875 272.97467041015625,0.7141732573509216,06027100,0.16010561484260907
229,22,955.6761157035961 68.72330008595449 1286.9656467757254 326.0958852720954,1092.3909708658855 252.3847401936849 1155.492899576823 277.67079162597656,0,0,0
230,22,948.0105041580819 72.78841330734545 1280.2293091079507 331.0809590813137,1085.0408528645833 256.9885965983073 1148.9460042317708 282.3669128417969,0,0,0
231,22,940.3448926125675 76.85352652873641 1273.492971440176 336.06603289053203,1077.6907348632812 261.5924530029297 1142.3991088867188 287.0630340576172,0,0,0
232,22,932.6792810670531 80.91863975012737 1266.756633772401 341.05110669975033,1070.3406168619792 266.19630940755206 1135.8522135416667 291.7591552734375,0,0,0
233,22,925.0136695215389 84.98375297151833 1260.0202961046264 346.03618050896864,1062.990498860677 270.8001658121745 1129.3053181966145 296.4552764892578,0,0,0
234,22,917.3480579760245 89.04886619290929 1253.2839584368517 351.02125431818695,1055.640380859375 275.4040222167969 1122.7584228515625 301.1513977050781,0.736526608467102,6682710,0.14485756598393976
192,23,482.65914639487085 455.4306279929424 892.084245149547 778.7649848650842,624.592041015625 667.5756225585938 731.5629272460938 706.2210693359375,0.8175674080848694,39304902,0.2180171614300441
193,23,472.8304122144115 461.4016607506529 883.7801223892288 786.0046513898435,614.3412679036459 674.750244140625 722.8660583496094 713.365976969401,0,0,0
194,23,463.00167803395226 467.3726935083634 875.4759996289108 793.2443179146029,604.0904947916666 681.9248657226562 714.169189453125 720.5108846028646,0,0,0
195,23,453.17294385349294 473.34372626607393 867.1718768685927 800.4839844393623,593.8397216796875 689.0994873046875 705.4723205566406 727.6557922363281,0,0,0
196,23,443.3442096730336 479.31475902378446 858.8677541082745 807.7236509641216,583.5889485677084 696.2741088867188 696.7754516601562 734.8006998697916,0,0,0
197,23,433.51547549257435 485.28579178149494 850.5636313479565 814.9633174888809,573.3381754557291 703.44873046875 688.0785827636719 741.9456075032552,0,0,0
198,23,423.68674131211503 491.25682453920547 842.2595085876384 822.2029840136403,563.08740234375 710.6233520507812 679.3817138671875 749.0905151367188,0.8338504433631897,39300902,0.28977922580322063
199,23,402.9273004296857 495.77854221191393 822.657970194324 827.5153197674312,538.9291534423828 714.9127502441406 655.0341186523438 753.3880920410156,0,0,0
200,23,382.1678595472564 500.30025988462245 803.0564318010097 832.8276555212221,514.7709045410156 719.2021484375 630.6865234375 757.6856689453125,0,0,0
201,23,361.4084186648271 504.8219775573309 783.4548934076954 838.139991275013,490.61265563964844 723.4915466308594 606.3389282226562 761.9832458496094,0,0,0
202,23,340.6489777823978 509.3436952300394 763.853355014381 843.4523270288039,466.45440673828125 727.7809448242188 581.9913330078125 766.2808227539062,0,0,0
203,23,319.8895368999685 513.8654129027478 744.2518166210666 848.7646627825949,442.29615783691406 732.0703430175781 557.6437377929688 770.5783996582031,0,0,0
204,23,299.1300960175392 518.3871305754564 724.6502782277523 854.0769985363858,418.1379089355469 736.3597412109375 533.296142578125 774.8759765625,0.8500504493713379,39304802,0.23747417437811674
205,23,284.59896271663223 524.4825107378792 711.7309196100329 861.4856959009563,407.64238993326825 743.9531707763672 523.2676645914713 782.9090423583984,0,0,0
206,23,270.0678294157252 530.5778909003021 698.8115609923133 868.8943932655268,397.14687093098956 751.5466003417969 513.2391866048177 790.9421081542969,0,0,0
207,23,255.53669611481823 536.673271062725 685.8922023745938 876.3030906300974,386.65135192871094 759.1400299072266 503.21070861816406 798.9751739501953,0,0,0
208,23,241.00556281391124 542.7686512251479 672.9728437568743 883.7117879946678,376.1558329264323 766.7334594726562 493.18223063151044 807.0082397460938,0,0,0
209,23,226.47442951300428 548.8640313875708 660.0534851391548 891.1204853592384,365.6603139241536 774.3268890380859 483.15375264485675 815.0413055419922,0,0,0
210,23,211.94329621209727 554.9594115499938 647.1341265214353 898.5291827238088,355.164794921875 781.9203186035156 473.1252746582031 823.0743713378906,0,0,0
211,23,197.4121629111903 561.0547917124167 634.2147679037158 905.9378800883794,344.6692759195963 789.5137481689453 463.09679667154944 831.1074371337891,0,0,0
212,23,182.8810296102833 567.1501718748395 621.2954092859962 913.34657745295,334.1737569173177 797.107177734375 453.0683186848958 839.1405029296875,0,0,0
213,23,168.34989630937633 573.2455520372624 608.3760506682768 920.7552748175204,323.67823791503906 804.7006072998047 443.0398406982422 847.1735687255859,0,0,0
214,23,153.81876300846935 579.3409321996853 595.4566920505573 928.163972182091,313.1827189127604 812.2940368652344 433.0113627115885 855.2066345214844,0,0,0
215,23,139.28762970756236 585.4363123621082 582.5373334328378 935.5726695466615,302.68719991048175 819.8874664306641 422.9828847249349 863.2397003173828,0,0,0
216,23,124.75649640665537 591.5316925245311 569.6179748151183 942.981366911232,292.1916809082031 827.4808959960938 412.95440673828125 871.2727661132812,0.8839631676673889,39004902,0.29694551140131753
217,23,121.04590737983462 599.3945830630864 567.3848882664435 951.8947693246647,290.35210673014325 836.2814331054688 411.9336802164714 879.7784423828125,0,0,0
218,23,117.33531835301385 607.2574736016417 565.1518017177686 960.8081717380974,288.5125325520833 845.0819702148438 410.91295369466144 888.2841186523438,0,0,0
219,23,113.62472932619309 615.120364140197 562.918715169094 969.72157415153,286.67295837402344 853.8825073242188 409.89222717285156 896.789794921875,0,0,0
220,23,109.91414029937233 622.9832546787524 560.6856286204192 978.6349765649627,284.83338419596356 862.6830444335938 408.8715006510417 905.2954711914062,0,0,0
221,23,106.20355127255156 630.8461452173076 558.4525420717443 987.5483789783954,282.9938100179036 871.4835815429688 407.85077412923175 913.8011474609375,0,0,0
222,23,102.49296224573081 638.7090357558629 556.2194555230695 996.461781391828,281.15423583984375 880.2841186523438 406.8300476074219 922.3068237304688,0.8548218607902527,39304802,0.15137836910511226
223,23,99.2227722725113 648.2135569488387 554.9006424448453 1007.1035593956454,278.7839813232422 891.7588195800781 404.3823547363281 933.8020935058594,0,0,0
224,23,95.95258229929179 657.7180781418144 553.5818293666209 1017.745337399463,276.4137268066406 903.2335205078125 401.9346618652344 945.29736328125,0,0,0
225,23,92.68239232607229 667.2225993347902 552.2630162883967 1028.3871154032804,274.04347229003906 914.7082214355469 399.4869689941406 956.7926330566406,0,0,0
