frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
150,12.0,[957.8930022667773 510.6541265672706 1370.405228753712 854.0216819112502],[1100.2064208984375 724.1908569335938 1205.246337890625 760.8116455078125],0.4439676105976105,0164603,0.22219107771292565
156,5.0,[383.93605435959705 533.2129899177419 740.8415148863613 816.59188614596],[509.07000732421875 745.05029296875 610.9088745117188 773.1591796875],0.3158133029937744,39304802,0.21833432124065943
162,5.0,[349.2994737933261 580.0025260684542 711.0964981269692 868.3433187833277],[478.8254699707031 788.62451171875 580.1146240234375 824.3075561523438],0.8582668304443359,39704902,0.12995098091673635
192,18.0,[484.28236971240665 455.60811184938683 893.1927169716968 777.9804640246118],[624.1842041015625 667.6404418945312 731.3560180664062 705.9375610351562],0.8225438594818115,39304902,0.17323617696385127
192,17.0,[1480.545247031628 1.3779128324457872 1770.8827340713322 206.1703586575227],[1583.859375 134.06292724609375 1643.7861328125 160.06866455078125],0.4834151268005371,6602713,0.16185879697343045
198,18.0,[424.55977745116206 491.31708654722433 842.4195655284984 821.4668400886094],[562.951171875 710.6065673828125 679.4452514648438 748.848876953125],0.8433444499969482,09304902,0.43110290981651556
198,19.0,[1104.963571092126 597.2415546272564 1617.4819976937772 1017.6812349623342],[1292.68310546875 874.5308227539062 1411.6412353515625 910.8347778320312],0.29436877369880676,0164603,0.4835472781429695
204,18.0,[299.48020059813894 517.9731080495396 724.5897606959124 852.9614349560175],[418.16839599609375 736.2352905273438 533.3566284179688 774.7280883789062],0.8533571362495422,09304802,0.24021573620682385
216,18.0,[124.86938958448042 592.5879250969843 567.6028880741769 942.715252228984],[293.0321350097656 827.390625 412.9849853515625 871.6213989257812],0.8835489153862,39004902,0.29622283569641283
222,18.0,[101.7216100218946 637.4970769539278 554.4509053482286 994.759823687711],[280.95184326171875 880.570556640625 407.13519287109375 922.30029296875],0.8576640486717224,39304802,0.272657900001081
228,18.0,[82.75304234681852 695.430171638473 547.316273422841 1059.7019561951608],[267.55792236328125 949.06884765625 392.1687927246094 991.1203002929688],0.8644928336143494,39304802,0.6255012812114641
228,17.0,[963.2608509173797 64.93047591094285 1293.5666867903433 321.19937396042053],[1099.41552734375 247.52835083007812 1161.89404296875 272.8933410644531],0.7257076501846313,06002710,0.0516430745433667
234,18.0,[72.0258446308089 744.4060062652288 540.2289653263128 1091.9539935237206],[256.24603271484375 1007.0139770507812 384.3525695800781 1051.51953125],0.8449587821960449,39304902,0.22938059818550832
234,17.0,[917.3764127958839 88.97711277029836 1253.187478262168 350.9320545859646],[1054.943115234375 275.735595703125 1122.9774169921875 300.6109619140625],0.7367637157440186,6682710,0.13946077993673062
240,18.0,[70.99026156867626 719.2416247340664 551.0816761481806 1082.8657368159688],[260.537109375 934.4236450195312 391.00982666015625 983.2622680664062],0.833757758140564,3930402,0.1900669028537629
246,18.0,[62.0021375684197 695.5797616847645 553.1246600292417 1072.172658543433],[245.37442016601562 915.8243408203125 382.3212890625 965.0701904296875],0.8353736400604248,39304902,0.3004747022181998
282,27.0,[1356.692457607714 322.0901685134399 1615.610466922643 538.9669846556984],[1450.341796875 464.4110412597656 1513.5509033203125 488.0217590332031],0.853934645652771,18151007,0.18209646229366266
300,27.0,[1233.6997024476386 522.9070641100908 1499.108680326001 746.2536795287891],[1328.0338134765625 658.951171875 1391.2440185546875 679.0398559570312],0.777709424495697,10150007,0.13874562960644798
306,27.0,[1187.790163426006 516.7769834556314 1455.5876378662697 740.9317910470838],[1284.58740234375 635.5515747070312 1344.245361328125 654.6206665039062],0.8290327787399292,8815002,0.20251845653473452
312,27.0,[1140.5351517465513 491.99720194118953 1412.439728681518 719.1526033367638],[1235.05908203125 613.0579223632812 1298.921142578125 631.7316284179688],0.7032521963119507,80156002,0.10841199754359397
318,27.0,[1096.0073144031842 473.50996606050506 1372.6872102611671 704.2723940165433],[1195.6268310546875 598.4794311523438 1259.8748779296875 622.6686401367188],0.2826038897037506,80154001,0.29137731765285063
324,27.0,[1058.293104178017 496.42506944806655 1338.0673071234696 730.3985979936638],[1155.86572265625 646.9327392578125 1227.0556640625 675.3973999023438],0.48743486404418945,0015002,0.048704350731318444
348,36.0,[1123.8869777268233 746.2012192059228 1418.645909161602 991.4463844370882],[1222.475830078125 912.8983154296875 1295.8238525390625 941.284423828125],0.6219463348388672,0815007,0.2925770019939482
348,33.0,[1471.8764851375106 588.6340007169333 1737.522788498973 844.4661945779565],[1548.1026611328125 763.5665283203125 1624.7802734375 788.7103881835938],0.42883118987083435,6140936,0.14073608774484359
354,36.0,[1069.4053236947966 782.4952055185194 1370.2393511962782 1032.138649749007],[1177.971435546875 944.5903930664062 1251.177001953125 971.4600219726562],0.8817567825317383,80154002,0.3020477234954702
354,37.0,[1638.662568513739 783.3978826452621 1899.5066883865736 1050.1943549246148],[1715.07861328125 958.2769775390625 1803.26953125 990.1730346679688],0.44743940234184265,4108070,0.7504041603051902
360,36.0,[947.4115986072723 802.1729245252561 1250.8133598979832 1054.803133616456],[1022.1712646484375 971.3302001953125 1099.244384765625 991.8834228515625],0.8062864542007446,8015002,0.12822353725058122
360,37.0,[1509.9807960938947 805.8808049400543 1801.206884867173 1076.7349316373438],[1569.1658935546875 977.7471923828125 1658.5755615234375 1012.7794799804688],0.6482175588607788,4188070,0.0953978230812425
384,46.0,[589.0223957356528 726.5639749092144 914.4259984231736 994.3316055635304],[702.2450561523438 902.06982421875 780.9628295898438 930.492919921875],0.7584606409072876,0015002,0.1785643681097535
384,45.0,[1148.8409257903368 759.3926691175672 1487.12152703724 1015.5131692972178],[1257.45458984375 933.2666625976562 1353.225341796875 969.0504150390625],0.4126242399215698,4188070,0.2768102150757288
390,45.0,[1117.1630882835802 726.8034508152247 1457.755344050509 986.9228557440871],[1229.1337890625 901.0810546875 1325.2703857421875 939.528076171875],0.5312796831130981,4188078,0.7512982965778338
390,46.0,[552.6106324894837 688.2036210895872 877.9243875663077 956.4556520323808],[664.5935668945312 861.5386962890625 747.4854125976562 893.5270385742188],0.4975453019142151,88154002,0.4410461837843895
396,46.0,[513.2630825683063 615.5001909391564 845.3000019787498 889.246798333958],[625.4681396484375 782.0513916015625 706.2498779296875 813.1095581054688],0.86544269323349,80154002,0.40441490677836656
396,45.0,[1087.0686761897632 657.4373955834708 1430.4637608339162 921.5461332850452],[1199.668701171875 826.155029296875 1305.508056640625 862.4029541015625],0.49037352204322815,4188070,0.1487299263890968
402,46.0,[465.3746508573756 572.9327631143124 804.4045096621326 851.5117381202267],[572.7620239257812 755.1998901367188 662.0155029296875 787.1065673828125],0.877822995185852,00154002,0.15378784170130333
402,45.0,[1049.7315203861826 619.9633968112848 1400.5203082575913 890.0736293438122],[1164.2109375 806.6129150390625 1268.37158203125 839.5907592773438],0.5429881811141968,4108070,0.14961782878588573
402,47.0,[861.9833197220471 387.3454083593464 1157.327080155118 634.4336089233516],[962.0997314453125 563.9185791015625 1037.836181640625 585.9534912109375],0.524599015712738,6140934,0.3967308007005605
408,46.0,[417.4896889676018 592.1507592108313 760.9535727936186 874.8554851725943],[535.3911743164062 803.5936889648438 618.5393676757812 837.6260375976562],0.8832318782806396,88154002,0.5093306925477475
408,47.0,[824.6353715730966 398.96411138318877 1124.160198221668 650.4365084103415],[915.7857055664062 606.4279174804688 1008.6029663085938 630.8831176757812],0.2679500877857208,0140934,0.12004364622052226
414,46.0,[373.4573525298003 636.4743812436687 725.3930508712226 924.833547251918],[490.1590576171875 858.7144775390625 582.7428588867188 893.9241943359375],0.6179175972938538,88154002,0.4921377467180825
414,47.0,[787.0429644634561 438.7189983047762 1091.9894993062865 692.932106548072],[897.718505859375 646.4661865234375 977.5623779296875 676.8959350585938],0.3473387062549591,6140934,0.4286383330148939
420,46.0,[323.7259323921405 674.2822230938709 684.9283964008048 967.9817381238599],[444.9867858886719 894.518798828125 541.5236206054688 927.6965942382812],0.8708882331848145,08154002,0.572803216039132
420,45.0,[957.8272649353476 736.8589256467135 1334.425270825553 1027.2702638658475],[1090.4217529296875 968.7601318359375 1196.51513671875 1004.848388671875],0.765217661857605,4188070,0.2408938547402317
426,45.0,[931.5569805963269 753.3412486788924 1316.5311235440531 1050.1280289662004],[1058.1485595703125 972.4583129882812 1174.188720703125 1008.9823608398438],0.8554917573928833,4188078,0.6008366152787478
426,46.0,[279.53157195306915 688.5057637675964 644.0004763478664 984.7701951767447],[403.900634765625 894.3013916015625 499.2320251464844 931.1239013671875],0.7952801585197449,88154002,0.3956848579129716
432,46.0,[237.77508301332657 676.9331741865608 607.2719928583838 977.603870061384],[356.7935485839844 869.1179809570312 457.8278503417969 906.3916625976562],0.8469619154930115,08154002,0.10475514935692483
432,45.0,[900.1591225058534 746.4347592918357 1289.7140396489467 1049.0771727408442],[1040.9569091796875 956.5345458984375 1151.5262451171875 992.4876708984375],0.5436283349990845,4188078,0.26574921459622985
438,45.0,[875.8501525357266 677.4105846644258 1273.1476639726266 985.2790307135218],[1016.6627197265625 856.7653198242188 1132.34033203125 893.7529907226562],0.8424261212348938,4108078,0.25838585728823865
438,46.0,[190.59602834911644 602.4580461319968 569.586306029088 906.6991882405291],[324.0968017578125 767.5082397460938 421.1911926269531 802.7985229492188],0.7791898250579834,0815002,0.21158878324404964
444,45.0,[856.9717775632458 601.5364707823551 1266.488595551948 917.8647647470789],[1006.5360717773438 789.589599609375 1116.97314453125 826.78125],0.801540195941925,4188078,0.45851401074855
444,47.0,[603.2910816039351 282.50330750152034 928.0978835917143 556.3277180399436],[711.6740112304688 439.0335693359375 801.181640625 462.6976623535156],0.6774181127548218,6148934,0.15967900928329304
450,46.0,[121.00698041060727 509.89766508373896 507.5608686848136 824.2071471581701],[251.6788330078125 725.0542602539062 357.6178894042969 760.6279907226562],0.8544600009918213,88154002,0.5437470808339252
450,45.0,[845.4710690792151 601.807627537166 1259.1108516394922 924.5531569841288],[991.005615234375 832.4928588867188 1108.4327392578125 869.9507446289062],0.7376746535301208,4188078,0.37552782758254355
456,56.0,[1311.6822641957629 168.7092251641574 1594.9590763196425 456.85561730963354],[1402.21875 367.7037048339844 1490.4202880859375 399.3790283203125],0.846494734287262,1700168,0.13928948731900853
456,46.0,[84.36206171141052 514.4592419579287 478.99256240792056 834.6984207828964],[221.13670349121094 737.1304321289062 329.7696838378906 773.1919555664062],0.8462932109832764,88154002,0.6447213155571054
456,45.0,[834.7317683353943 616.0139605907394 1249.9625486978468 942.8863738603364],[978.4422607421875 863.0391235351562 1106.61865234375 902.1585083007812],0.8429628014564514,4188078,0.38649446980362595
462,46.0,[52.34289861962492 505.0165114360241 448.98391962803004 831.842117315899],[197.7473602294922 724.8414306640625 303.0185852050781 762.3268432617188],0.9097393155097961,88154002,0.4842531458606092
462,45.0,[821.6419088220355 617.3368738185854 1243.1680342425552 949.7831270821328],[972.0818481445312 856.1962890625 1102.9739990234375 898.7754516601562],0.8954427242279053,4188078,0.7026339028416361
468,45.0,[805.2808328541274 626.5856837972955 1238.5691972431162 967.0717077197108],[959.8903198242188 875.3025512695312 1101.6728515625 944.7984008789062],0.5544704794883728,4188078,0.3842359449201158
468,56.0,[1246.370401457713 148.53513182464772 1558.9379794601791 439.6224555181385],[1353.2445068359375 348.5299987792969 1439.7281494140625 379.0035095214844],0.8416793942451477,1170068,0.25124111839976826
468,47.0,[455.3512716197472 229.2281230465024 797.8529852817542 516.5382910559993],[566.7438354492188 430.16766357421875 663.4415893554688 463.08251953125],0.7361658215522766,6140934,0.31100730153850137
474,46.0,[3.5397795792647173 487.90423119211727 413.73160076804913 825.1891702375319],[144.76644897460938 708.3169555664062 266.71405029296875 746.8679809570312],0.8862544894218445,88154002,0.3519729678365686
474,45.0,[803.1291163750991 616.9526141678591 1244.3238303762173 963.9592345802691],[964.7052612304688 861.5205688476562 1095.18359375 906.0560302734375],0.8281057476997375,4188078,0.786923926314585
474,56.0,[1215.3988767932854 119.03265507820166 1541.8323977493944 411.99358231271583],[1321.8765869140625 311.8260803222656 1418.8759765625 340.5331726074219],0.6458280682563782,11700168,0.24609660077867263
474,47.0,[423.26126507466256 200.10967156361482 769.4629473706927 492.50606006187786],[538.2291870117188 400.4827880859375 630.704833984375 428.95953369140625],0.6033792495727539,61409134,0.20266917070414964
480,45.0,[791.9776322773541 630.6251197900718 1245.4820989358652 986.9903604988098],[954.661376953125 896.7185668945312 1093.60546875 936.7933959960938],0.8321992754936218,4188070,0.43281723606848893
480,46.0,[-11.214872095759745 487.9426185745043 402.9980841702368 830.9721151855355],[129.794921875 722.013671875 249.8594970703125 760.6046142578125],0.7522346377372742,88154002,0.5095951728756649
480,47.0,[389.4900624893975 190.10558280045512 742.9243293077039 487.22503576770424],[503.7942810058594 398.78338623046875 607.0670166015625 435.6962585449219],0.6639854907989502,6140934,0.21618459209011234
486,45.0,[779.9419267825268 680.2142933804216 1251.7045369464013 1040.758720239077],[943.413818359375 977.5840454101562 1086.9730224609375 1017.71435546875],0.8378704190254211,4188078,0.6457538565910218
486,46.0,[-19.968504676966774 526.5141962085966 392.496533955636 875.5635968370359],[119.44024658203125 787.281982421875 238.89678955078125 826.3973388671875],0.715380847454071,88154002,0.895692972995747
486,47.0,[351.65077157048245 217.8439554821972 714.5880128499518 519.340905248122],[477.5515441894531 448.8818664550781 575.7987060546875 484.7604675292969],0.5884288549423218,6140934,0.3117621511163623
492,46.0,[-23.0688133582384 600.5302674990838 385.5645727241701 954.426295124132],[108.3698959350586 884.6768798828125 228.22105407714844 922.6835327148438],0.8084242939949036,88154002,0.34210602457776274
498,46.0,[-25.728169712685883 684.9152944119833 374.3507265449764 1036.1368783089165],[95.51538848876953 982.7887573242188 222.1720733642578 1024.9901123046875],0.8290044069290161,88154002,0.3198474033050878
498,56.0,[1087.1085049778153 280.7964570527984 1444.9828765352413 586.1875468664746],[1209.5020751953125 527.6390991210938 1299.1611328125 561.2440795898438],0.5116752982139587,1170068,0.19140067682058992
