frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
192,23.0,[482.65914639487085 455.4306279929424 892.084245149547 778.7649848650842],[624.592041015625 667.5756225585938 731.5629272460938 706.2210693359375],0.8175674080848694,39304902,0.2180171614300441
192,22.0,[1480.535148982348 1.475537276913272 1770.8595228961967 206.36967818796478],[1583.47412109375 134.20468139648438 1644.460693359375 159.98553466796875],0.45471668243408203,6802740,0.19540453923030068
198,23.0,[423.68674131211503 491.25682453920547 842.2595085876384 822.2029840136403],[563.08740234375 710.6233520507812 679.3817138671875 749.0905151367188],0.8338504433631897,39300902,0.28977922580322063
198,24.0,[1104.6991916685151 596.9622402342503 1618.6846687956345 1019.2322641386974],[1292.0771484375 873.9005126953125 1411.3978271484375 910.8568725585938],0.2855026423931122,50164603,0.3818951525400937
204,23.0,[299.1300960175392 518.3871305754564 724.6502782277523 854.0769985363858],[418.1379089355469 736.3597412109375 533.296142578125 774.8759765625],0.8500504493713379,39304802,0.23747417437811674
204,24.0,[994.5747802586216 631.5366337997327 1522.6993544319712 1066.1812083777882],[1160.571533203125 858.4154663085938 1289.9310302734375 954.9373168945312],0.2830124795436859,50164603,0.16118283836329267
216,23.0,[124.75649640665537 591.5316925245311 569.6179748151183 942.981366911232],[292.1916809082031 827.4808959960938 412.95440673828125 871.2727661132812],0.8839631676673889,39004902,0.29694551140131753
216,22.0,[1055.7317636996415 19.903936464775015 1377.7878683764804 264.56052665244823],[1166.732666015625 191.5162811279297 1242.3592529296875 221.44944763183594],0.28644150495529175,66827103,0.14537654747849738
222,23.0,[102.49296224573081 638.7090357558629 556.2194555230695 996.461781391828],[281.15423583984375 880.2841186523438 406.8300476074219 922.3068237304688],0.8548218607902527,39304802,0.15137836910511226
228,23.0,[82.87182240641377 695.7361629137173 548.3065770537238 1060.3124494147328],[266.9327087402344 949.13232421875 392.1438903808594 991.2784423828125],0.8645336627960205,39304902,0.2811881759136494
228,22.0,[963.3417272491105 64.65818686456353 1293.7019844435001 321.1108114628771],[1099.7410888671875 247.7808837890625 1162.039794921875 272.97467041015625],0.7141732573509216,06027100,0.16010561484260907
234,23.0,[71.69047327855304 744.2502858579749 540.7853126577113 1080],[255.36361694335938 1008.0888061523438 383.1583557128906 1051.3170166015625],0.8451834321022034,39304902,0.4226827406758424
234,22.0,[917.3480579760245 89.04886619290929 1253.2839584368517 351.02125431818695],[1055.640380859375 275.4040222167969 1122.7584228515625 301.1513977050781],0.736526608467102,6682710,0.14485756598393976
240,23.0,[68.88299020734826 718.8199104415678 551.160811665789 1080],[260.4925537109375 934.4674072265625 391.12933349609375 983.607421875],0.8187819719314575,39304902,0.4974996784097821
246,23.0,[60.67216363850372 695.3688589201068 553.3530573691346 1072.7030484160155],[245.33413696289062 915.765625 382.16619873046875 965.5547485351562],0.821905791759491,09304902,0.41042125451358447
282,32.0,[1357.351451844813 322.4290416238149 1614.1900255930443 538.8363728185714],[1450.16259765625 463.8701477050781 1513.3702392578125 487.414306640625],0.864107072353363,8151007,0.19693315421951726
288,32.0,[1318.2564834304571 413.637652165967 1579.2344819797995 634.1993623007422],[1415.498291015625 573.018798828125 1478.299072265625 595.8450927734375],0.6762651205062866,00151000,0.05264416210824257
300,32.0,[1233.733796835675 522.6129793719285 1498.7426234342279 746.2158937125671],[1328.8758544921875 658.52392578125 1391.3829345703125 678.8631591796875],0.7621155381202698,00154007,0.1038724871206848
306,32.0,[1188.3778760341675 516.1617997317833 1456.365165047414 741.9981781188196],[1285.6510009765625 635.9639282226562 1344.380615234375 654.4534301757812],0.795076847076416,88150002,0.3519440867074188
312,32.0,[1140.6894601780416 491.5719163558488 1412.7110473507425 720.0260982557209],[1236.6754150390625 613.1829223632812 1298.71923828125 631.6376953125],0.6888294219970703,8050002,0.06774275833614186
318,32.0,[1096.3121233633751 473.27902479543695 1372.9265458206341 704.8706148167928],[1196.54345703125 598.4295654296875 1259.8787841796875 622.4883422851562],0.31540000438690186,90150001,0.20470356947876936
348,42.0,[1681.703082648099 749.3654118233651 1902.6992316347728 1004.3745308198611],[1762.8826904296875 923.2717895507812 1852.2645263671875 961.7199096679688],0.708147406578064,01100078,0.2675724328810946
348,41.0,[1124.2298878255083 746.2657031772982 1418.6112721288937 991.9598633222114],[1219.489013671875 913.4843139648438 1294.6812744140625 940.935302734375],0.5882574319839478,0815007,0.168753571150454
354,41.0,[1069.8492805966064 782.3884554200861 1370.5470226841778 1031.8790664669812],[1178.4788818359375 944.6142578125 1251.2091064453125 971.0675048828125],0.8745670318603516,00154002,0.28981770830880454
354,42.0,[1638.3734995146872 783.3955963434007 1899.472786860895 1048.7715036119844],[1715.09814453125 957.9995727539062 1803.2974853515625 989.7705688476562],0.40648767352104187,4108070,0.16128670597213896
360,41.0,[947.466960380558 801.945163840352 1251.619768614765 1054.7683658241524],[1021.892578125 971.1064453125 1099.4476318359375 991.69921875],0.8005713820457458,6815002,0.08666446404080702
384,52.0,[588.7258110474463 726.4953614014032 915.380549323582 994.4112773464055],[702.37158203125 901.9658813476562 780.5193481445312 930.8892211914062],0.7643068432807922,08154002,0.4447570506903548
384,51.0,[1150.2918713019592 760.4032926478882 1487.4324971904205 1016.0398463657292],[1257.7364501953125 933.2159423828125 1353.5489501953125 969.7117919921875],0.37372881174087524,4188070,0.15107254547234644
390,51.0,[1117.8794864419906 727.0367175847149 1457.8332712901242 986.8425236261725],[1228.8482666015625 901.0909423828125 1325.4935302734375 939.706787109375],0.46269088983535767,4188070,0.6513222260171521
390,52.0,[552.4525210140959 688.1763068147643 879.3729614557368 957.0100266822383],[667.6213989257812 861.9879150390625 747.67919921875 893.6503295898438],0.4324292242527008,88154002,0.5257598117260563
396,52.0,[512.9692140029248 615.3496383327649 845.7909794026585 889.3084849384493],[625.0742797851562 782.1724243164062 706.13818359375 812.760009765625],0.8638792634010315,80154002,0.37215277276287645
396,51.0,[1087.1578146162012 657.6737410610475 1430.437747331276 921.3850432801606],[1199.8223876953125 826.2207641601562 1305.7481689453125 862.1055908203125],0.5374432802200317,4188070,0.14067849116408931
402,52.0,[466.0331119360486 572.8683194112273 805.0346379012038 851.5565089282586],[571.753662109375 755.5931396484375 661.9376220703125 786.92578125],0.8739199042320251,00154002,0.11226498380796172
402,51.0,[1049.8620308488782 620.1720903593805 1400.9860686507225 889.7475273157229],[1164.130859375 806.3258056640625 1268.5218505859375 839.2364501953125],0.6440000534057617,4188070,0.39929539568816547
402,53.0,[861.5834464548999 387.0644376655458 1157.3836225979232 635.0432182978574],[963.3565063476562 564.0860595703125 1037.71142578125 585.8062133789062],0.5549024343490601,6140934,0.22273497837075495
408,52.0,[417.63414603702506 592.0130926639263 761.0990552918396 874.9541690876176],[536.3065795898438 803.478515625 619.5897827148438 838.0667724609375],0.8794288635253906,00154002,0.7490343303022625
408,53.0,[824.2482789735774 398.1033583406221 1124.2579206229836 650.7309531526975],[915.6296997070312 607.156005859375 1007.5343627929688 630.8606567382812],0.31736138463020325,0140934,0.12063390454868954
414,52.0,[373.4103410877656 636.5396696648168 725.4197915729917 925.4023497458636],[490.8798828125 859.1277465820312 582.919921875 894.2601928710938],0.6056061387062073,8815002,0.12186309498934797
414,53.0,[786.3835978120211 436.3076938599611 1092.27425219984 692.878497954219],[897.0034790039062 646.68896484375 978.4692993164062 676.9450073242188],0.3447268009185791,6140934,0.3020598123923981
420,52.0,[323.9358058194448 674.5250132321929 684.8355410029045 968.5574766526694],[446.098388671875 894.8123168945312 542.0051879882812 927.5801391601562],0.8559716939926147,08154002,0.546784609637881
420,51.0,[957.3330684965695 737.9001732608033 1333.9139192005346 1027.1852095915522],[1090.7054443359375 968.9410400390625 1195.940185546875 1004.6978759765625],0.7285798192024231,4188070,0.42250427535733637
426,51.0,[930.666414456759 753.5267735607706 1316.7808717324783 1049.6800477381485],[1058.2327880859375 972.26318359375 1174.19677734375 1009.0741577148438],0.8484925627708435,4188078,0.6229246549767963
426,52.0,[280.21602560352164 688.6330089986037 644.1741186771193 985.1061752767104],[405.064453125 894.258544921875 498.92413330078125 931.0704345703125],0.7990291714668274,88154002,0.4220713507505418
432,53.0,[680.9147495452879 448.18855429583215 998.904927598158 718.7347653131164],[784.724853515625 633.8671875 866.74658203125 658.1647338867188],0.7586798667907715,6140934,0.371742560958934
432,51.0,[900.5233945891837 747.2197506523996 1290.4780050278196 1049.0740608387807],[1040.274169921875 957.3316040039062 1149.8001708984375 990.3971557617188],0.511195957660675,4188078,0.49544239720326916
438,51.0,[876.6165983143296 678.5151329581986 1273.2046390425453 985.1800453470039],[1016.4534301757812 856.5899047851562 1131.8629150390625 893.9738159179688],0.8199093341827393,4108078,0.12997050676669947
438,52.0,[191.59065837784783 602.217961395051 570.3846329072925 906.8174641102197],[324.0790100097656 767.387939453125 421.010009765625 802.8895263671875],0.7754174470901489,0815602,0.19741193884460842
438,60.0,[1404.8467584149005 291.48858455804776 1613.4556725758814 573.3092368854127],[1477.7451171875 441.9474792480469 1577.8184814453125 470.9776611328125],0.748951256275177,1700000,0.04836395409024156
444,51.0,[857.7891122492903 602.6575633336209 1266.6434623553978 918.0754951684752],[1006.8993530273438 789.650634765625 1117.4769287109375 826.6610107421875],0.7840971350669861,4188078,0.7166345156291637
444,53.0,[602.4827614656767 282.75565018558746 928.2479529562768 556.5310282121296],[712.26123046875 438.8957824707031 800.8436279296875 462.3245849609375],0.6591148972511292,6148936,0.11709549942847661
444,52.0,[151.89713508154995 521.813034315139 536.8639634037845 832.4410932753874],[282.4529113769531 692.2353515625 386.9511413574219 724.2929077148438],0.5514343976974487,88154002,0.3144491453017807
450,52.0,[120.21262799135354 509.84420771745226 506.12511874805034 825.2445092546288],[251.48219299316406 725.1978149414062 358.4717102050781 761.0247802734375],0.8540753126144409,08154002,0.3826245259058015
450,51.0,[845.7101565490129 602.2595155182183 1258.9516923316942 924.5881169517735],[990.8087768554688 832.4423217773438 1108.520263671875 869.6511840820312],0.718395471572876,4188078,0.4475696633047443
450,53.0,[568.5975821558707 261.0124199298566 899.5103231496339 537.5867534998058],[678.1939697265625 452.3621520996094 767.8041381835938 484.6491394042969],0.6107542514801025,6140934,0.24222947138665243
456,52.0,[84.51597796006644 514.1381967191346 478.836072279549 835.217181201466],[219.77174377441406 737.042724609375 329.12799072265625 773.1302490234375],0.8407129049301147,88154002,0.3276141623760198
456,51.0,[834.881497830595 616.0630351437596 1250.1892058398826 942.8091458239801],[978.9545288085938 863.0241088867188 1107.4835205078125 901.9933471679688],0.8261475563049316,4188078,0.36411244005769006
456,53.0,[530.3706686437318 253.29922974880583 865.8902164630948 535.0464749003033],[640.616455078125 455.75775146484375 730.3552856445312 486.6708068847656],0.8056877851486206,6409134,0.13495452706760167
462,52.0,[52.21316877886733 504.704406008103 448.66880106365386 832.059281181075],[197.2580108642578 725.061279296875 302.9396057128906 762.23388671875],0.9003472328186035,88154002,0.413836439056828
462,51.0,[822.0154939390153 617.2931852170798 1244.5861030993517 949.8917690159979],[972.2142333984375 856.2013549804688 1103.076416015625 898.9356079101562],0.8927062749862671,4188078,0.602848195357928
462,53.0,[494.11932157641 240.7739092072564 833.1832572344293 523.5127151997281],[606.5322875976562 434.8150634765625 698.794921875 466.3832702636719],0.7876536846160889,6409034,0.21090066063701918
468,51.0,[803.7369469377062 626.8556418079967 1238.2609302930682 967.7865293360859],[959.753173828125 875.704345703125 1104.7159423828125 948.3880615234375],0.4879668056964874,4188078,0.263000305083944
468,60.0,[1245.9602042632876 148.50582472238142 1558.249654889535 439.58774214143585],[1353.1121826171875 348.8619689941406 1442.04248046875 377.9501037597656],0.8448726534843445,1170068,0.0641572140204527
468,53.0,[455.24293015122953 230.33573614496007 798.2019387194359 516.8868130474825],[565.0175170898438 430.4039001464844 664.0695190429688 462.9676513671875],0.6989614367485046,6100934,0.4366022152083169
474,52.0,[2.769839124326154 487.7466724570391 412.87359215233323 825.4000660171046],[145.77639770507812 708.24462890625 268.03265380859375 746.6875],0.8740554451942444,88154002,0.740507359460712
474,51.0,[801.2687860877897 616.6607207110599 1244.3036938611488 964.1363599387273],[963.3812866210938 862.5580444335938 1095.398681640625 905.2208862304688],0.8303760886192322,4188078,0.7728180136949804
474,60.0,[1215.0346585584707 119.06640872543096 1541.5531925597047 412.18296697134394],[1322.293212890625 304.4176025390625 1427.7298583984375 340.24755859375],0.29674699902534485,1170068,0.29744553548741187
480,51.0,[790.7268407124226 630.6236513154631 1246.5669669112583 987.4142121988853],[954.7805786132812 896.4424438476562 1093.4503173828125 936.8336791992188],0.861258327960968,4188070,0.46796590261789245
480,52.0,[0 487.5744937483372 403.2468633494991 830.742633690884],[129.62843322753906 721.9297485351562 249.71580505371094 760.7528686523438],0.7540324330329895,88154002,0.2078649480126157
486,51.0,[777.9424638882622 680.2128436948929 1251.9953528190606 1040.9758805131423],[943.4046020507812 977.6087036132812 1086.9500732421875 1017.4172973632812],0.8444941639900208,4188078,0.5293171351310616
486,60.0,[1151.1998827435577 140.0781254011531 1496.0059261751585 438.29246857529597],[1258.6326904296875 362.8650817871094 1357.8516845703125 396.74627685546875],0.8124167323112488,1700168,0.137374201241952
486,52.0,[0 526.3554764437393 394.24611044941423 875.5364036642264],[123.06619262695312 787.4191284179688 237.67347717285156 826.1219482421875],0.6868588328361511,88154002,0.48213066628247686
486,53.0,[351.9078065290789 218.51504360441248 714.5964456730842 519.3872376875934],[478.0572509765625 450.364013671875 575.8635864257812 484.63055419921875],0.513128936290741,61409134,0.16769421049351874
492,52.0,[0 600.6324418563136 385.7826387282701 955.0783283342901],[108.12744140625 885.0230712890625 228.11541748046875 923.1091918945312],0.7513992786407471,8814002,0.41414794896284507
498,52.0,[0 684.7397418583167 375.5759660032817 1036.4800123792922],[96.13526916503906 982.8250732421875 222.03826904296875 1025.622314453125],0.8197557926177979,08154002,0.7071078143248775
